Timestamp,Demand,Generation,Import,Solar,Wind,Other,Day,Hour,Week,t_mean_2m_1h:C,wind_speed_mean_10m_1h:ms,daylight_status
2020-12-02 19:00:00+00:00,131447.86000000002,9124.54,122326.02,422.74,2924.94,4763.99,2,19,49,4.531168981481481,3.1905439814814813,2
2020-12-02 20:00:00+00:00,123526.09999999999,8407.31,115131.68,383.06,3688.5,4181.84,2,20,49,4.270601851851851,3.393541666666667,2
2020-12-02 21:00:00+00:00,112853.92,8470.29,104417.79,378.97,3750.59,4168.81,2,21,49,3.9343749999999997,3.376076388888889,2
2020-12-02 22:00:00+00:00,101249.14,9109.369999999999,92191.89,394.31,3785.86,4400.29,2,22,49,3.6756944444444444,3.3880787037037035,2
2020-12-02 23:00:00+00:00,91743.75,9468.09,82338.32,391.96,4332.46,4427.65,2,23,49,3.5334606481481483,3.593298611111111,2
2020-12-03 00:00:00+00:00,92250.88,9443.22,82854.97,391.94,4343.39,4412.59,3,0,49,3.782083333333334,3.928854166666666,2
2020-12-03 01:00:00+00:00,92495.8,9027.88,83522.02,430.62,3970.4500000000003,4387.48,3,1,49,4.296782407407407,4.206909722222222,2
2020-12-03 02:00:00+00:00,91530.97,10505.94,81093.92,433.63,4846.28,4522.35,3,2,49,4.4459027777777775,4.211956018518518,2
2020-12-03 03:00:00+00:00,89364.08,9718.58,79722.28,428.27000000000004,3971.36,4465.2,3,3,49,4.406689814814815,4.20869212962963,2
2020-12-03 04:00:00+00:00,88641.14,9028.79,79680.29,428.7,3881.87,4336.55,3,4,49,4.503252314814815,4.307453703703703,2
2020-12-03 05:00:00+00:00,91544.06,8647.42,82967.92,425.71,3750.7200000000003,4170.79,3,5,49,4.55337962962963,4.551932870370371,2
2020-12-03 06:00:00+00:00,104802.09,8151.55,96709.23,395.75,3777.96,3832.0,3,6,49,4.546585648148148,4.7296875,2
2020-12-03 07:00:00+00:00,121181.13,8658.48,112562.14,378.78,3727.65,3987.17,3,7,49,4.316724537037037,4.587465277777778,2
2020-12-03 08:00:00+00:00,129237.12,10521.69,118737.85,396.69,3387.09,4552.01,3,8,49,4.106296296296296,4.3607754629629625,1
2020-12-03 09:00:00+00:00,133541.75,9886.94,123675.41,629.47,2682.78,4668.3,3,9,49,4.1443518518518525,4.128553240740741,1
2020-12-03 10:00:00+00:00,134901.77,11213.01,123697.3,1156.45,2553.96,5424.37,3,10,49,4.303090277777778,3.843541666666667,1
2020-12-03 11:00:00+00:00,136823.96,10011.84,126814.62,1979.53,3073.5,4189.33,3,11,49,4.505787037037037,3.608217592592593,1
2020-12-03 12:00:00+00:00,138182.61000000002,12032.15,126149.98,2355.29,2912.98,4815.2300000000005,3,12,49,4.566423611111111,3.365196759259259,1
2020-12-03 13:00:00+00:00,136710.25,8968.99,127738.96,2278.12,2031.91,3835.33,3,13,49,4.484293981481481,3.399027777777778,1
2020-12-03 14:00:00+00:00,134632.77,8352.8,126278.26,1543.71,1860.52,4219.83,3,14,49,4.331585648148148,3.5049421296296295,1
2020-12-03 15:00:00+00:00,135805.77,10662.58,125153.66,718.52,1691.16,5499.13,3,15,49,4.1101273148148145,3.2839351851851855,1
2020-12-03 16:00:00+00:00,143427.69,18148.47,125285.37,464.18,1914.04,8559.22,3,16,49,3.718449074074074,2.986041666666667,2
2020-12-03 17:00:00+00:00,144787.33000000002,18797.5,126001.39,472.62,2060.34,9441.24,3,17,49,3.2998148148148148,2.910439814814815,2
2020-12-03 18:00:00+00:00,140717.49,13372.81,127347.12,466.55,2739.16,5497.74,3,18,49,3.0183101851851855,2.9822685185185183,2
2020-12-03 19:00:00+00:00,133088.44,8757.17,124330.25,464.58,2498.21,4037.47,3,19,49,2.8175694444444446,3.1153587962962965,2
2020-12-03 20:00:00+00:00,124799.99,6599.47,118203.02,391.09,2291.49,3711.39,3,20,49,2.620150462962963,3.3953587962962963,2
2020-12-03 21:00:00+00:00,114360.98,6317.32,108056.0,388.05,2126.25,3702.09,3,21,49,2.3942129629629627,3.657291666666667,2
2020-12-03 22:00:00+00:00,102369.07,6902.02,95492.32,404.33,2651.74,3705.69,3,22,49,2.2224537037037035,3.8825810185185183,2
2020-12-03 23:00:00+00:00,93085.42,6984.7,86137.13,399.58,2640.15,3705.82,3,23,49,2.1155902777777778,4.136030092592592,2
2020-12-04 00:00:00+00:00,93844.72,7183.69,86703.02,401.73,2940.79,3669.95,4,0,49,2.011574074074074,4.374826388888889,2
2020-12-04 01:00:00+00:00,94271.67,8059.33,86271.69,407.39,3787.92,3719.05,4,1,49,2.0393981481481482,4.44550925925926,2
2020-12-04 02:00:00+00:00,91663.0,8771.9,82946.43,445.25,4448.8,3729.64,4,2,49,2.0178356481481483,4.416944444444444,2
2020-12-04 03:00:00+00:00,89098.61,9337.9,79805.6,448.96,4994.73,3735.4,4,3,49,1.8222222222222222,4.448240740740741,2
2020-12-04 04:00:00+00:00,88001.53,10618.2,77441.82,449.1,6251.47,3776.13,4,4,49,1.8151967592592593,4.58988425925926,2
2020-12-04 05:00:00+00:00,91843.15,11397.59,80507.05,443.88,7038.61,3752.87,4,5,49,1.9561689814814816,4.91775462962963,2
2020-12-04 06:00:00+00:00,105108.35,12910.39,92240.38,403.95,8395.98,3828.15,4,6,49,2.0886689814814816,5.2868055555555555,2
2020-12-04 07:00:00+00:00,120957.61,13254.41,107729.76000000001,399.27,8850.87,3699.44,4,7,49,2.305196759259259,5.378668981481482,2
2020-12-04 08:00:00+00:00,128456.47,13254.220000000001,115213.0,487.45,7761.11,3900.34,4,8,49,2.6330671296296297,5.500486111111111,1
2020-12-04 09:00:00+00:00,131557.19,14166.720000000001,117424.81999999999,1379.66,6880.05,4086.01,4,9,49,3.007314814814815,5.958460648148148,1
2020-12-04 10:00:00+00:00,131520.37,16848.8,114700.3,3054.17,6793.23,4709.79,4,10,49,3.4413541666666667,6.247881944444444,1
2020-12-04 11:00:00+00:00,131317.84,22164.38,109185.01,5435.55,7752.79,5423.86,4,11,49,3.9836921296296297,6.1463425925925925,1
2020-12-04 12:00:00+00:00,132367.94,22573.1,109857.54000000001,5602.02,8932.11,5286.48,4,12,49,4.448842592592593,6.141157407407408,1
2020-12-04 13:00:00+00:00,132332.52,19008.52,113397.04000000001,4483.63,9349.51,4250.58,4,13,49,4.6540625,6.345219907407407,1
2020-12-04 14:00:00+00:00,130787.85,16075.39,114778.16,2725.31,8841.82,4034.59,4,14,49,4.587129629629629,6.237800925925925,1
2020-12-04 15:00:00+00:00,133423.24,15333.18,118149.84,1013.5600000000001,8607.58,4133.39,4,15,49,4.323738425925925,5.886770833333333,1
2020-12-04 16:00:00+00:00,142656.43,16156.710000000001,126539.53,472.49,9105.12,4158.73,4,16,49,3.94556712962963,5.622222222222223,2
2020-12-04 17:00:00+00:00,146410.3,16197.17,130274.08,468.59,8256.460000000001,4561.860000000001,4,17,49,3.4360648148148147,5.398935185185185,2
2020-12-04 18:00:00+00:00,140236.21,14944.720000000001,125347.48,459.74,6752.72,5180.43,4,18,49,3.01962962962963,5.143182870370371,2
2020-12-04 19:00:00+00:00,132896.42,12878.01,120071.58,454.22,6548.5,4523.35,4,19,49,2.8368171296296296,5.065034722222222,2
2020-12-04 20:00:00+00:00,122748.12,10840.869999999999,111960.74,386.28,5575.36,3950.95,4,20,49,2.9077777777777776,4.992222222222222,2
2020-12-04 21:00:00+00:00,112977.39,9506.8,103530.45999999999,385.35,4970.13,3833.81,4,21,49,3.031724537037037,4.540243055555556,2
2020-12-04 22:00:00+00:00,102584.62,10013.31,92640.27,395.78000000000003,5454.13,3853.87,4,22,49,3.015115740740741,4.263067129629629,2
2020-12-04 23:00:00+00:00,94877.37,9904.4,85047.78,399.13,4966.29,3995.91,4,23,49,2.991724537037037,4.259976851851852,2
2020-12-05 00:00:00+00:00,95250.97,9845.55,85471.31,392.91,4581.24,4117.66,5,0,49,3.0147453703703704,4.100185185185185,2
2020-12-05 01:00:00+00:00,94832.59,9818.74,85083.79000000001,392.64,4491.14,4068.81,5,1,49,2.9999189814814815,4.0414814814814815,2
2020-12-05 02:00:00+00:00,91931.25,10389.73,81610.79,436.42,5070.41,4024.06,5,2,49,3.0087500000000005,4.053460648148148,2
2020-12-05 03:00:00+00:00,88754.20999999999,10843.22,77972.79,443.79,5873.18,3943.33,5,3,49,3.085462962962963,3.80625,2
2020-12-05 04:00:00+00:00,86359.43000000001,11205.03,75209.28,436.94,6781.66,3797.38,5,4,49,3.194548611111111,3.944606481481481,2
2020-12-05 05:00:00+00:00,87189.89,12344.08,74894.84,439.82,6113.09,4271.21,5,5,49,3.2301504629629627,4.62181712962963,2
2020-12-05 06:00:00+00:00,92833.91,11349.98,81546.27,409.07,6658.22,3897.29,5,6,49,3.1409837962962963,5.0765625000000005,2
2020-12-05 07:00:00+00:00,99384.11,11953.369999999999,87486.31,398.25,6618.39,4174.13,5,7,49,2.9461574074074073,5.203344907407407,2
2020-12-05 08:00:00+00:00,107936.51,11400.17,96581.5,654.52,6197.5,4081.39,5,8,49,2.796608796296296,5.231041666666666,2
2020-12-05 09:00:00+00:00,115450.44,14777.22,100689.75,2195.24,5644.24,4710.61,5,9,49,2.7006365740740743,5.315601851851852,1
2020-12-05 10:00:00+00:00,116196.09,14382.15,101857.56,3952.19,4922.02,4510.67,5,10,49,2.8924537037037035,5.456412037037037,1
2020-12-05 11:00:00+00:00,116027.44,15564.44,100503.77,5456.68,5319.0599999999995,4419.5,5,11,49,3.4269675925925926,5.563402777777777,1
2020-12-05 12:00:00+00:00,115868.53,15108.77,100829.0,5552.74,4791.79,4403.51,5,12,49,4.013726851851852,5.756423611111111,1
2020-12-05 13:00:00+00:00,115051.64,13602.15,101497.93,4467.84,4334.87,4460.09,5,13,49,4.679155092592592,5.821319444444445,1
2020-12-05 14:00:00+00:00,113781.53,12204.69,101612.95,2848.04,3628.35,4783.35,5,14,49,5.055243055555555,5.799884259259259,1
2020-12-05 15:00:00+00:00,116870.93,10130.24,106769.67,1125.65,3561.32,4675.9,5,15,49,4.932465277777777,5.662210648148148,1
2020-12-05 16:00:00+00:00,127469.85,13163.54,114337.22,479.86,3304.24,6596.46,5,16,49,4.330127314814814,5.310925925925926,2
2020-12-05 17:00:00+00:00,134164.78,16018.869999999999,118176.12,466.01,3458.71,7372.29,5,17,49,3.541828703703704,4.9909837962962955,2
2020-12-05 18:00:00+00:00,130444.4,15629.8,114834.72,461.5,3409.66,7377.67,5,18,49,2.985671296296296,4.697592592592593,2
2020-12-05 19:00:00+00:00,122236.35,12815.82,109439.26,458.24,2894.2,5708.46,5,19,49,2.8157638888888887,4.449247685185185,2
2020-12-05 20:00:00+00:00,115084.97,7904.77,107207.31,387.66999999999996,1870.6399999999999,4558.21,5,20,49,2.6831134259259257,4.183414351851852,2
2020-12-05 21:00:00+00:00,108572.56,6167.16,102441.15,379.62,1172.53,4327.04,5,21,49,2.3505208333333334,3.841898148148148,2
2020-12-05 22:00:00+00:00,100044.31,5938.42,94147.57,396.88,1202.78,4193.5,5,22,49,2.0168518518518517,3.5536805555555553,2
2020-12-05 23:00:00+00:00,92258.14,5978.84,86320.3,391.42,1208.17,4249.65,5,23,49,1.7027546296296296,3.3845254629629626,2
2020-12-06 00:00:00+00:00,93735.26,6048.06,87732.47,388.94,1293.74,4225.49,6,0,49,1.3911921296296297,3.276724537037037,2
2020-12-06 01:00:00+00:00,93431.6,6150.89,87332.52,386.65,1391.02,4237.4,6,1,49,1.264988425925926,3.1533217592592595,2
2020-12-06 02:00:00+00:00,90636.91,6640.42,84044.81,424.3,1849.19,4246.49,6,2,49,1.2004398148148148,3.026875,2
2020-12-06 03:00:00+00:00,87542.65,6772.110000000001,80826.71,425.78,2008.08,4215.33,6,3,49,1.0708796296296297,2.902326388888889,2
2020-12-06 04:00:00+00:00,85231.13,6537.1900000000005,78752.11,425.22,1748.49,4220.3,6,4,49,0.9062962962962962,2.8493402777777774,2
2020-12-06 05:00:00+00:00,85167.38,6611.14,78612.53,424.46,1438.85,4608.09,6,5,49,0.6713078703703704,2.798425925925926,2
2020-12-06 06:00:00+00:00,89802.92,6122.0199999999995,83731.78,397.9,1083.05,4295.31,6,6,49,0.41836805555555556,2.6602083333333333,2
2020-12-06 07:00:00+00:00,95104.01,6286.8,88855.64,385.11,772.8,4396.51,6,7,49,0.23591435185185186,2.5546875,2
2020-12-06 08:00:00+00:00,102885.15,6119.96,96781.84,947.9200000000001,496.19,4276.69,6,8,49,0.2681481481481482,2.428634259259259,2
2020-12-06 09:00:00+00:00,111414.33,10184.369999999999,101249.59,3814.9700000000003,377.64,4738.9,6,9,49,0.6940046296296297,2.257152777777778,1
2020-12-06 10:00:00+00:00,115759.79000000001,12626.33,103144.62,6624.6,341.83,4345.54,6,10,49,1.7014004629629629,2.220439814814815,1
2020-12-06 11:00:00+00:00,118238.1,12851.73,105388.67,7815.44,288.2,4304.48,6,11,49,2.830972222222222,2.2244907407407406,1
2020-12-06 12:00:00+00:00,120837.85,12807.99,108031.1,7645.07,243.75,4430.56,6,12,49,3.704861111111111,2.0854050925925924,1
2020-12-06 13:00:00+00:00,120993.08,11393.41,109600.56999999999,6110.26,223.28,4438.12,6,13,49,4.494907407407408,1.873101851851852,1
2020-12-06 14:00:00+00:00,119911.01999999999,9703.7,110204.89,3666.33,208.91,4728.1900000000005,6,14,49,4.902083333333334,1.8215277777777779,1
2020-12-06 15:00:00+00:00,123373.14,11253.71,112119.64,1171.8899999999999,217.1,7134.92,6,15,49,4.579178240740741,1.6566087962962965,1
2020-12-06 16:00:00+00:00,136251.56,14238.72,122014.26000000001,465.27,252.24,8034.83,6,16,49,3.357800925925926,1.5630787037037035,2
2020-12-06 17:00:00+00:00,141132.14,16208.43,124924.51,471.79,222.37,8582.78,6,17,49,2.046111111111111,1.665636574074074,2
2020-12-06 18:00:00+00:00,133737.95,14538.970000000001,119202.48,451.95000000000005,209.02,8273.95,6,18,49,1.3470833333333332,1.5162037037037035,2
2020-12-06 19:00:00+00:00,125278.14,10844.48,114439.4,452.76,199.91,6794.25,6,19,49,1.0980787037037036,1.466597222222222,2
2020-12-06 20:00:00+00:00,118025.03,6056.38,111987.84999999999,381.85,204.20999999999998,4534.12,6,20,49,1.0704398148148149,1.565023148148148,2
2020-12-06 21:00:00+00:00,109326.81,4973.06,104369.05,377.0,197.54,4223.0,6,21,49,0.8339236111111111,1.5798148148148148,2
2020-12-06 22:00:00+00:00,99976.67,4937.29,95068.38,388.12,235.8,4184.2,6,22,49,0.5306481481481482,1.5198379629629628,2
2020-12-06 23:00:00+00:00,91682.55,5112.71,86596.06999999999,388.84000000000003,251.34,4203.46,6,23,49,0.3743518518518518,1.461863425925926,2
2020-12-07 00:00:00+00:00,93618.81,5200.15,88438.67,392.24,355.29,4237.81,0,0,50,0.35467592592592595,1.5011226851851849,2
2020-12-07 01:00:00+00:00,94366.46,5330.38,89078.76,393.73,542.93,4242.41,0,1,50,0.37296296296296294,1.6396412037037038,2
2020-12-07 02:00:00+00:00,92048.31,5408.08,86685.92,421.82,610.68,4240.26,0,2,50,0.457662037037037,1.7742592592592594,2
2020-12-07 03:00:00+00:00,90110.73,5372.97,84782.2,425.61,570.85,4236.61,0,3,50,0.5523726851851852,1.7652199074074073,2
2020-12-07 04:00:00+00:00,89003.55,5504.67,83539.06999999999,425.7,731.12,4199.900000000001,0,4,50,0.5988194444444445,1.6041782407407406,2
2020-12-07 05:00:00+00:00,92768.76,5644.54,87156.15,427.33,814.69,4243.09,0,5,50,0.5794560185185185,1.4953356481481483,2
2020-12-07 06:00:00+00:00,106514.61,5818.52,100724.63,395.96000000000004,743.8,4462.01,0,6,50,0.48832175925925925,1.6362847222222223,2
2020-12-07 07:00:00+00:00,124142.38,9243.96,114917.34,389.11,879.71,5689.43,0,7,50,0.4416087962962963,1.9612152777777778,2
2020-12-07 08:00:00+00:00,133568.85,14602.369999999999,118989.28,568.08,715.74,7501.68,0,8,50,0.5960185185185185,2.2384027777777775,2
2020-12-07 09:00:00+00:00,138315.48,18239.88,120089.71,1961.26,740.79,9486.36,0,9,50,0.9049189814814814,2.396863425925926,1
2020-12-07 10:00:00+00:00,138950.43,20437.91,118515.45,3640.06,850.11,10080.68,0,10,50,1.3721180555555554,2.499293981481481,1
2020-12-07 11:00:00+00:00,139120.44,20979.42,118148.91,4909.91,690.6,9757.18,0,11,50,1.9376041666666666,2.569988425925926,1
2020-12-07 12:00:00+00:00,139141.65,19490.1,119660.45,5044.38,569.49,8162.2,0,12,50,2.426458333333333,2.5939699074074074,1
2020-12-07 13:00:00+00:00,138559.66999999998,19923.07,118636.88,4135.51,768.95,8084.24,0,13,50,2.7473032407407403,2.6227314814814817,1
2020-12-07 14:00:00+00:00,136880.33000000002,16953.14,119925.92,2688.01,925.1800000000001,7849.27,0,14,50,2.9264930555555555,2.6715162037037032,1
2020-12-07 15:00:00+00:00,138926.2,15496.17,123430.33,1030.11,954.06,8179.19,0,15,50,2.832546296296296,2.4861689814814816,1
2020-12-07 16:00:00+00:00,148781.01,18563.62,130234.92,474.45,971.87,10010.82,0,16,50,2.0396875,2.0894444444444447,2
2020-12-07 17:00:00+00:00,151428.51,20015.63,131434.61,461.05,1004.35,11104.31,0,17,50,1.1716319444444443,1.9169791666666667,2
2020-12-07 18:00:00+00:00,147640.18,18039.97,129600.53,461.53,1364.88,11497.11,0,18,50,0.7405671296296297,1.957997685185185,2
2020-12-07 19:00:00+00:00,140649.99,13076.72,127578.7,461.34000000000003,1653.66,9024.78,0,19,50,0.6272337962962963,2.071226851851852,2
2020-12-07 20:00:00+00:00,129807.17,7647.36,122175.64,390.88,1490.02,5112.05,0,20,50,0.617824074074074,2.054837962962963,2
2020-12-07 21:00:00+00:00,118508.85,6055.28,112485.20999999999,385.1,1271.62,4170.78,0,21,50,0.5633333333333334,1.889849537037037,2
2020-12-07 22:00:00+00:00,105910.26,7389.85,98556.95,389.51,1155.6,4480.7,0,22,50,0.42539351851851853,1.7982060185185187,2
2020-12-07 23:00:00+00:00,96151.57,7211.84,88971.86,385.33,1132.3,4505.85,0,23,50,0.10643518518518513,1.8215625,2
2020-12-08 00:00:00+00:00,97955.16,6175.63,91812.81,388.31,1407.66,4259.05,1,0,50,0.042442129629629566,2.038888888888889,2
2020-12-08 01:00:00+00:00,98731.78,6406.26,92377.11,386.67,1641.09,4242.35,1,1,50,0.3332523148148148,2.3343865740740743,2
2020-12-08 02:00:00+00:00,96302.52,6678.66,89681.35,423.04,1901.03,4210.96,1,2,50,0.6816087962962962,2.4871527777777778,2
2020-12-08 03:00:00+00:00,93647.11,6952.04,86756.48,426.65999999999997,2131.9900000000002,4205.12,1,3,50,0.9494328703703703,2.6455555555555557,2
2020-12-08 04:00:00+00:00,92142.17,6859.58,85339.64,427.25,2149.6,4140.42,1,4,50,1.137037037037037,2.8413888888888885,2
2020-12-08 05:00:00+00:00,95634.89,7574.89,88121.49,428.93,2408.09,4318.9,1,5,50,1.3268055555555556,3.0068171296296295,2
2020-12-08 06:00:00+00:00,108757.73,7070.74,101736.67,395.46,2397.31,4131.26,1,6,50,1.5375925925925926,3.1188657407407407,2
2020-12-08 07:00:00+00:00,126157.7,8889.68,117302.68000000001,396.44,2259.44,4636.09,1,7,50,1.562662037037037,3.104849537037037,2
2020-12-08 08:00:00+00:00,133554.76,11818.59,121763.08,905.66,2304.41,5922.5599999999995,1,8,50,1.6068055555555556,3.0950694444444444,2
2020-12-08 09:00:00+00:00,136168.95,14061.880000000001,122135.19,3412.58,2278.16,5877.74,1,9,50,1.9653472222222224,3.17,1
2020-12-08 10:00:00+00:00,134989.79,16145.31,118867.63,5535.96,2166.91,5992.74,1,10,50,2.751851851851852,3.3987152777777774,1
2020-12-08 11:00:00+00:00,134728.41,14634.630000000001,120121.18,6171.56,2327.96,4856.46,1,11,50,3.78412037037037,3.579537037037037,1
2020-12-08 12:00:00+00:00,134540.17,13473.58,121084.64,5753.13,2355.55,4554.95,1,12,50,4.647083333333334,3.6879050925925925,1
2020-12-08 13:00:00+00:00,133950.39,12833.54,121133.5,4997.34,2582.09,4513.7699999999995,1,13,50,5.1015856481481485,3.9299074074074074,1
2020-12-08 14:00:00+00:00,133148.06,12201.96,120965.34,2412.2200000000003,2681.07,5492.54,1,14,50,5.2500231481481485,4.088067129629629,1
2020-12-08 15:00:00+00:00,136814.26,12153.54,124680.38,759.89,3151.01,5640.48,1,15,50,5.1621296296296295,3.9687037037037034,1
2020-12-08 16:00:00+00:00,147240.88999999998,17710.92,129549.24,462.21,3402.9,8239.49,1,16,50,4.638935185185185,3.7485416666666667,2
2020-12-08 17:00:00+00:00,149097.83,20804.12,128317.77,455.13,3818.02,10533.85,1,17,50,4.160023148148148,3.728854166666667,2
2020-12-08 18:00:00+00:00,143760.5,18946.73,124838.64,458.76,4317.36,9639.21,1,18,50,4.019085648148148,3.821412037037037,2
2020-12-08 19:00:00+00:00,135567.69,14234.2,121364.44,456.36,4825.98,6040.84,1,19,50,4.166006944444444,4.133414351851852,2
2020-12-08 20:00:00+00:00,126162.4,10821.84,115386.26000000001,389.27,4707.21,4574.29,1,20,50,4.436574074074074,4.515717592592593,2
2020-12-08 21:00:00+00:00,115341.58,9385.789999999999,106007.63,381.46,4396.17,4390.61,1,21,50,4.539803240740741,4.56511574074074,2
2020-12-08 22:00:00+00:00,102784.59,9713.68,93139.58,394.46,4409.9400000000005,4506.04,1,22,50,4.512002314814815,4.551539351851852,2
